layer_index,item_index,image_word,condition,pass,probability_congruent
12,34,disapprovingly,incongruent,✅,0.1759587224501377
12,34,lovingly,incongruent,✅,0.15349005508481162
12,34,disapprovingly,congruent,✅,0.8413926400015491
12,35,playful,incongruent,✅,0.2774680657916541
12,35,distant,incongruent,✅,0.07868211782470567
12,35,distant,congruent,✅,0.7365818565165139
12,35,playful,congruent,✅,0.5491807978080845
12,36,mangoes,congruent,✅,0.8501421055269063
12,36,headphones,incongruent,✅,0.009524250874369077
12,36,mangoes,incongruent,✅,0.001426686101127313
12,36,headphones,congruent,✅,0.8784789034391346
12,37,playroom,incongruent,✅,0.46713076050149294
12,37,park,congruent,✅,0.9785787312437395
12,37,playroom,congruent,✅,0.984490801881208
12,37,park,incongruent,❌,0.7477837301627581
12,38,backyard,congruent,✅,0.9448281078817404
12,38,backyard,incongruent,✅,0.00436530134619383
12,38,bedroom,congruent,✅,0.9382681888202165
12,38,bedroom,incongruent,✅,0.04550058549247138
12,39,solemnly,congruent,✅,0.7115480851726523
12,39,excitedly,congruent,✅,0.6829531093083828
12,39,excitedly,incongruent,✅,0.18716337477127387
12,39,solemnly,incongruent,✅,0.09185530972367771
12,40,sock,incongruent,✅,0.004550844218564964
12,40,car,congruent,❌,0.37217793911374664
12,40,car,incongruent,✅,0.23277584168995075
12,40,sock,congruent,❌,0.193309343496113
12,41,naked,incongruent,✅,0.19046892964703818
12,41,naked,congruent,✅,0.7730866100917743
12,41,overdressed,congruent,✅,0.6481488171383519
12,41,overdressed,incongruent,✅,0.36558130354989954
12,42,lively,incongruent,❌,0.5185959949580627
12,42,lively,congruent,✅,0.9560282486020707
12,42,shy,incongruent,❌,0.7809426678978348
12,42,shy,congruent,✅,0.7639589831547955
12,43,offended,incongruent,✅,0.16457177691973957
12,43,flattered,congruent,✅,0.83880948234656
12,43,offended,congruent,✅,0.9569146031309448
12,43,flattered,incongruent,❌,0.5568636602832111
12,44,grandkid,incongruent,✅,0.12461278152344607
12,44,cellmate,congruent,✅,0.9884946784963191
12,44,grandkid,congruent,✅,0.9790778306989806
12,44,cellmate,incongruent,✅,0.02719407072876221
12,45,promoted,incongruent,✅,0.2353414978781822
12,45,fired,incongruent,❌,0.7006405126316706
12,45,fired,congruent,✅,0.8362230160201015
12,45,promoted,congruent,✅,0.939911779429609
12,46,celebration,incongruent,✅,0.10765832554916836
12,46,celebration,congruent,❌,0.4396965418290735
12,46,shooting,congruent,✅,0.5645787666159668
12,46,shooting,incongruent,✅,0.01227210049573778
12,47,crayon,incongruent,✅,0.0014311141541536111
12,47,beer,incongruent,✅,0.004051692608164887
12,47,crayon,congruent,✅,0.9432893136532118
12,47,beer,congruent,✅,0.9867404894015719
12,48,waiter,congruent,✅,0.9124061903224839
12,48,waiter,incongruent,✅,0.4017606677850816
12,48,taxi,congruent,✅,0.9915763338880724
12,48,taxi,incongruent,✅,0.24338018787308954
12,49,parents,congruent,✅,0.9230853410389755
12,49,keys,congruent,✅,0.9846962030925352
12,49,parents,incongruent,❌,0.7648645697989935
12,49,keys,incongruent,✅,0.4173282936446808
12,50,sofa,congruent,✅,0.9982748504650798
12,50,sky,congruent,✅,0.9812089190900952
12,50,sky,incongruent,✅,0.41141549720396803
12,50,sofa,incongruent,✅,0.23299601761566383
12,51,obesity,congruent,✅,0.6375538425080179
12,51,homework,incongruent,✅,0.09186718764317459
12,51,homework,congruent,✅,0.9818268265063176
12,51,obesity,incongruent,✅,0.0004963677094185256
12,52,quiz,congruent,✅,0.9899347156712188
12,52,commute,incongruent,✅,0.03148224839134279
12,52,quiz,incongruent,✅,0.05558610851429017
12,52,commute,congruent,✅,0.9581807780877247
12,53,excitement,congruent,✅,0.7583419317525
12,53,migraine,congruent,✅,0.9795383360677451
12,53,migraine,incongruent,✅,0.0040022390225347435
12,53,excitement,incongruent,✅,0.12334771767014888
12,54,husband,incongruent,✅,0.2860578942073811
12,54,husband,congruent,✅,0.8866206843367967
12,54,niece,incongruent,❌,0.5023044263459987
12,54,niece,congruent,✅,0.5850448392149961
12,55,sunrise,incongruent,✅,0.04411890043179314
12,55,sunrise,congruent,✅,0.9925503756140196
12,55,film,incongruent,✅,0.015542770240576048
12,55,film,congruent,✅,0.9764140548177017
12,56,banquet,congruent,✅,0.9608408889048966
12,56,banquet,incongruent,✅,0.002020781589053884
12,56,lecture,incongruent,✅,0.002211857324244374
12,56,lecture,congruent,✅,0.9872629123572944
12,57,textbook,congruent,✅,0.9952542963833526
12,57,drink,incongruent,✅,0.007477854120017999
12,57,textbook,incongruent,✅,0.008098839356059533
12,57,drink,congruent,✅,0.9920560154390862
12,58,snow,incongruent,✅,0.11873372514343097
12,58,pool,incongruent,✅,0.023002078241731484
12,58,pool,congruent,✅,0.9892893783217059
12,58,snow,congruent,❌,0.3344181068014364
12,59,passport,incongruent,✅,0.23616353844814608
12,59,plushy,incongruent,✅,0.27683684200045305
12,59,plushy,congruent,✅,0.9846300611165785
12,59,passport,congruent,✅,0.9676096928737314
12,60,father,incongruent,❌,0.6892762675061642
12,60,sister,congruent,✅,0.945919242077548
12,60,father,congruent,✅,0.9535049801252663
12,60,sister,incongruent,✅,0.18804924683669771
12,61,game,incongruent,✅,0.3781770606342822
12,61,sunset,incongruent,✅,0.152402854840942
12,61,sunset,congruent,✅,0.9902826505911924
12,61,game,congruent,✅,0.9862239315525677
12,62,holidays,congruent,✅,0.866497790977583
12,62,funeral,congruent,✅,0.9921628306056939
12,62,holidays,incongruent,✅,0.08227592311811098
12,62,funeral,incongruent,✅,0.16953637455071094
12,63,grades,congruent,✅,0.9207065631755064
12,63,affair,incongruent,✅,0.041238293023867854
12,63,grades,incongruent,✅,0.07292838075066986
12,63,affair,congruent,✅,0.8205288869366646
12,64,stroke,incongruent,✅,0.12129309585190956
12,64,arrest,incongruent,✅,0.09766615784377618
12,64,arrest,congruent,✅,0.7933042374730787
12,64,stroke,congruent,✅,0.5325190978881645
12,65,pacifier,congruent,✅,0.8657461373751386
12,65,coffee,congruent,✅,0.992252910838328
12,65,coffee,incongruent,✅,0.00479117119964701
12,65,pacifier,incongruent,✅,0.009899654884769692
12,66,sentencing,congruent,✅,0.9591733193839628
12,66,sweets,incongruent,✅,0.0005006433847787163
12,66,sweets,congruent,✅,0.9901557179911582
12,66,sentencing,incongruent,✅,0.004608309855057811
12,67,nap,incongruent,✅,0.017784033029849364
12,67,selfie,incongruent,✅,0.006133868314029014
12,67,nap,congruent,✅,0.9928071546581273
12,67,selfie,congruent,✅,0.9940162451434938
12,68,diaper,incongruent,✅,0.0015840535414515962
12,68,diaper,congruent,✅,0.9604880354273581
12,68,tire,congruent,✅,0.9833895013129814
12,68,tire,incongruent,✅,0.00042282789917061136
12,69,golf,congruent,✅,0.9805316517803211
12,69,golf,incongruent,✅,0.11909574167959998
12,69,chemotherapy,congruent,✅,0.9820379970083374
12,69,chemotherapy,incongruent,✅,0.00046359475182888144
12,70,lullaby,incongruent,✅,0.07152573671750023
12,70,thunder,congruent,✅,0.9785700190810982
12,70,lullaby,congruent,✅,0.9780225533562348
12,70,thunder,incongruent,✅,0.06500310012523525
12,71,pajamas,congruent,✅,0.9815759239516699
12,71,uniform,congruent,✅,0.9868638664696625
12,71,pajamas,incongruent,✅,0.06495346054703781
12,71,uniform,incongruent,✅,0.15616161619578342
12,72,sweats,incongruent,✅,0.43311891711404304
12,72,gown,congruent,✅,0.997119087110951
12,72,sweats,congruent,✅,0.9326794372659304
12,72,gown,incongruent,✅,0.025857004969510537
12,73,deadline,congruent,✅,0.8402377451243941
12,73,bed,incongruent,✅,0.19505835226488538
12,73,deadline,incongruent,✅,0.03390950886135893
12,73,bed,congruent,✅,0.9905695442618284
12,74,kindergarten,congruent,✅,0.7301934032687226
12,74,jail,incongruent,✅,0.06215953017055171
12,74,kindergarten,incongruent,✅,0.012034272339733736
12,74,jail,congruent,✅,0.9951760008599673
12,75,interrogated,congruent,✅,0.8995173000350885
12,75,tickled,congruent,✅,0.9949243410846382
12,75,interrogated,incongruent,✅,0.39477193455994813
12,75,tickled,incongruent,✅,0.03302115782187681
12,76,snowman,congruent,✅,0.9870227277580966
12,76,snowman,incongruent,❌,0.9378159883842266
12,76,sandcastle,congruent,✅,0.9819353979697878
12,76,sandcastle,incongruent,❌,0.7008664710668293
12,77,music,congruent,✅,0.9969681444239362
12,77,music,incongruent,✅,0.0008493538864248381
12,77,pizza,incongruent,✅,0.00023749949751091564
12,77,pizza,congruent,✅,0.9975519527456355
12,78,cartoon,congruent,✅,0.9908427247969992
12,78,playoffs,incongruent,✅,0.007200175585735431
12,78,playoffs,congruent,✅,0.9243356926819489
12,78,cartoon,incongruent,✅,0.05489692877525123
12,79,academics,congruent,✅,0.9929266417846566
12,79,alcoholism,incongruent,✅,0.09690300282532523
12,79,alcoholism,congruent,✅,0.8982285380323842
12,79,academics,incongruent,✅,0.10486415586915283
13,0,refrigerator,congruent,✅,0.5775384531594944
13,0,library,incongruent,✅,0.015066121373884963
13,0,refrigerator,incongruent,✅,0.0024309904114950113
13,0,library,congruent,✅,0.8375824334604679
13,1,disappointment,congruent,✅,0.5319925936570143
13,1,disappointment,incongruent,✅,0.00010161458211109418
13,1,delight,congruent,✅,0.9917927663910336
13,1,delight,incongruent,✅,0.006258617494260148
13,2,overcoat,congruent,✅,0.6293983595691804
13,2,overcoat,incongruent,✅,0.00046704376804330836
13,2,sandals,congruent,✅,0.5758716540706877
13,2,sandals,incongruent,✅,0.0021314300321426385
13,3,exam,congruent,✅,0.978044593923266
13,3,marathon,incongruent,✅,0.004086485989003483
13,3,marathon,congruent,✅,0.9876166174448645
13,3,exam,incongruent,✅,0.03215420488857841
13,4,menu,congruent,✅,0.9278647414770177
13,4,prescription,incongruent,✅,0.14923378022349046
13,4,menu,incongruent,✅,0.005844112442974055
13,4,prescription,congruent,✅,0.9970659701602707
13,5,tranquility,congruent,✅,0.9802895545695474
13,5,distress,incongruent,✅,3.7368486091661015e-05
13,5,distress,congruent,✅,0.9915708080385115
13,5,tranquility,incongruent,✅,0.3075961461591898
13,6,patients,incongruent,✅,0.001266384339892277
13,6,students,incongruent,✅,0.0005990446510429247
13,6,students,congruent,✅,0.9986259985421948
13,6,patients,congruent,✅,0.9617596715627375
13,7,deadlock,congruent,✅,0.5925001434979308
13,7,deadlock,incongruent,✅,0.2030750862567909
13,7,consensus,incongruent,✅,0.010560490838794961
13,7,consensus,congruent,✅,0.566646709322762
13,8,engagement,incongruent,✅,0.30861141447977936
13,8,engagement,congruent,✅,0.872934812765299
13,8,cancer,incongruent,✅,0.1560270883992437
13,8,cancer,congruent,✅,0.5956203584224445
13,9,terminal,incongruent,✅,0.007140313976350181
13,9,classroom,incongruent,✅,0.09689078009246954
13,9,classroom,congruent,✅,0.9186442164144026
13,9,terminal,congruent,✅,0.9967408305539525
13,10,cash,congruent,✅,0.993075141247928
13,10,groceries,congruent,✅,0.9813097799778011
13,10,cash,incongruent,❌,0.5195040045509447
13,10,groceries,incongruent,✅,0.01991095002540241
13,11,lonely,congruent,✅,0.9916288848497207
13,11,confident,congruent,✅,0.9353188356706308
13,11,confident,incongruent,✅,0.14834998803933544
13,11,lonely,incongruent,✅,0.017527638281349785
13,12,outrage,congruent,✅,0.7125335670999087
13,12,outrage,incongruent,✅,0.36442557749603444
13,12,joy,congruent,✅,0.9970050024947678
13,12,joy,incongruent,✅,0.0012453877883755802
13,13,snowstorm,incongruent,❌,0.8364965012339272
13,13,snowstorm,congruent,✅,0.997693274005887
13,13,traffic,incongruent,✅,0.2731312754169313
13,13,traffic,congruent,✅,0.9992425344819875
13,14,frustration,congruent,✅,0.9976013046688263
13,14,frustration,incongruent,✅,0.023703622107632882
13,14,laughter,incongruent,✅,0.10026907032423114
13,14,laughter,congruent,✅,0.9922368127606556
13,15,calculator,incongruent,✅,0.4206521790090845
13,15,calculator,congruent,✅,0.9330063831794294
13,15,instrument,incongruent,✅,0.3223820892979647
13,15,instrument,congruent,✅,0.9239917546650522
13,16,racers,incongruent,✅,0.058869188443727946
13,16,orchestra,incongruent,✅,0.10993860381750996
13,16,orchestra,congruent,✅,0.9464630533635509
13,16,racers,congruent,✅,0.9936635830838374
13,17,playdate,incongruent,✅,0.0017982311636694896
13,17,retirement,congruent,✅,0.9915565355707172
13,17,playdate,congruent,✅,0.6808744443641902
13,17,retirement,incongruent,✅,0.0014277068559742337
13,18,relieved,congruent,✅,0.9386172461920972
13,18,relieved,incongruent,✅,0.07403865966711921
13,18,depressed,incongruent,❌,0.5587700364682515
13,18,depressed,congruent,✅,0.9081717331396713
13,19,weight,congruent,✅,0.9215949379319059
13,19,friends,incongruent,✅,0.2919217033091796
13,19,weight,incongruent,✅,0.0072269133383822326
13,19,friends,congruent,❌,0.18229160761369284
13,20,song,incongruent,✅,0.032582931471060034
13,20,song,congruent,✅,0.9827542238333485
13,20,lipstick,incongruent,✅,0.00455346762609613
13,20,lipstick,congruent,✅,0.6423368761932517
13,21,sang,congruent,✅,0.9726497657213828
13,21,fought,incongruent,✅,0.06347581903605237
13,21,fought,congruent,✅,0.9962997030639381
13,21,sang,incongruent,✅,0.00402851953565382
13,22,skeptical,congruent,✅,0.7794079751706104
13,22,reassured,incongruent,✅,0.039471867330404434
13,22,reassured,congruent,✅,0.8533685870735374
13,22,skeptical,incongruent,✅,0.06250579090486731
13,23,operation,congruent,✅,0.7929906892907675
13,23,graduation,congruent,✅,0.9986194119796801
13,23,operation,incongruent,✅,0.0008033097748610459
13,23,graduation,incongruent,✅,0.00048730182647410366
13,24,aftermath,incongruent,✅,0.00031894978056336656
13,24,aftermath,congruent,✅,0.9880148692895727
13,24,bride,congruent,✅,0.9852636756305942
13,24,bride,incongruent,✅,0.02351968338393942
13,25,teacher,incongruent,✅,0.07550217098133416
13,25,daughter,incongruent,✅,0.11316918613743886
13,25,daughter,congruent,✅,0.973120079070903
13,25,teacher,congruent,✅,0.9800314520457337
13,26,roommate,incongruent,✅,0.013075059238202721
13,26,roommate,congruent,✅,0.9792455997959235
13,26,grandma,congruent,✅,0.9935153776262715
13,26,grandma,incongruent,✅,0.012407982517494306
13,27,brother,congruent,✅,0.9567047643592196
13,27,brother,incongruent,✅,0.10283949489874605
13,27,mother,incongruent,✅,0.25438645879634114
13,27,mother,congruent,✅,0.981748058525574
13,28,prison,incongruent,✅,0.004134875510830439
13,28,preschool,congruent,✅,0.9580094081772415
13,28,preschool,incongruent,✅,0.00031377910904285415
13,28,prison,congruent,✅,0.9964216585885438
13,29,hopeful,congruent,✅,0.8249163785662562
13,29,hopeful,incongruent,✅,0.19327044326907172
13,29,hopeless,congruent,✅,0.9829614992187071
13,29,hopeless,incongruent,✅,0.026817020921821293
13,30,overjoyed,congruent,✅,0.9762053793034242
13,30,appalled,congruent,✅,0.9839688205300102
13,30,appalled,incongruent,✅,0.2298673750831774
13,30,overjoyed,incongruent,❌,0.9451985961982565
13,31,encouragement,incongruent,✅,0.02864369830937922
13,31,reprimand,incongruent,✅,0.03899031109609026
13,31,encouragement,congruent,✅,0.9852650756386928
13,31,reprimand,congruent,✅,0.9500424565115867
13,32,angrily,congruent,✅,0.9964143093445922
13,32,cordially,incongruent,✅,0.0010248694490427152
13,32,angrily,incongruent,✅,0.0012524231103874677
13,32,cordially,congruent,✅,0.9634955910710088
13,33,accusatory,incongruent,✅,0.23997452890157253
13,33,flirtatious,congruent,✅,0.8571469110668255
13,33,flirtatious,incongruent,✅,0.12983357641232282
13,33,accusatory,congruent,✅,0.9962590857440148
13,34,lovingly,congruent,✅,0.8630272093214203
13,34,disapprovingly,incongruent,✅,0.012426996401031011
13,34,lovingly,incongruent,✅,0.012398449565546303
13,34,disapprovingly,congruent,✅,0.9675329439651578
13,35,playful,incongruent,✅,0.0555633296043477
13,35,distant,incongruent,✅,0.1741828967029574
13,35,distant,congruent,✅,0.9781200556922575
13,35,playful,congruent,✅,0.9687127712466486
13,36,mangoes,congruent,✅,0.8823189801577089
13,36,headphones,incongruent,✅,0.00922625387448181
13,36,mangoes,incongruent,✅,0.002143899190091905
13,36,headphones,congruent,✅,0.9662217090817058
13,37,playroom,incongruent,✅,0.15041853017194878
13,37,park,congruent,✅,0.9975476863193565
13,37,playroom,congruent,✅,0.9985873307149702
13,37,park,incongruent,❌,0.5490651651737761
13,38,backyard,congruent,✅,0.9958470609153975
13,38,backyard,incongruent,✅,0.0030041361417163766
13,38,bedroom,congruent,✅,0.9725121253893739
13,38,bedroom,incongruent,✅,0.01844815010577399
13,39,solemnly,congruent,✅,0.9033544468990804
13,39,excitedly,congruent,✅,0.6146323788113468
13,39,excitedly,incongruent,✅,0.021888053296236436
13,39,solemnly,incongruent,✅,0.013423317713266218
13,40,sock,incongruent,✅,0.0037302180265669457
13,40,car,congruent,❌,0.44626588815965806
13,40,car,incongruent,✅,0.19860677056098808
13,40,sock,congruent,❌,0.10247967394219883
13,41,naked,incongruent,✅,0.2294195751568268
13,41,naked,congruent,✅,0.8425000380686004
13,41,overdressed,congruent,✅,0.9695313192833269
13,41,overdressed,incongruent,✅,0.28419411048614357
